Instruction,Answer
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: stevenson 's performance is at once clueless and fiercely committed , a volatile combination . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: pryor lite , with half the demons , half the daring , much less talent , many fewer laughs . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: this is a terrific character study , a probe into the life of a complex man . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: while the film shuns the glamour or glitz that an american movie might demand , scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: you bet . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: what parents will suspect is that they 're watching a 76-minute commercial . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: do n't let your festive spirit go this far . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a historical epic with the courage of its convictions about both scope and detail . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: -lrb- nelson 's -rrb- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a thinly veiled excuse for wilson to play his self-deprecating act against murphy 's well-honed prima donna shtick . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: occasionally amateurishly made but a winsome cast and nice dialogue keeps it going . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it will delight newcomers to the story and those who know it from bygone days . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the saturation bombing of reggio 's images and glass ' evocative music ... ultimately leaves viewers with the task of divining meaning . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a wonderful character-based comedy . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: sure , it 's more of the same , but as the film proves , that 's not always a bad thing . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the average local news columnist has a bigger rant on the war between modern landscape architecture and small-town america . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: do n't waste your money . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: dreary , highly annoying ... ` some body ' will appeal to no one . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: just when the movie seems confident enough to handle subtlety , it dives into soapy bathos . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: punish the vehicle to adore the star . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: thoughtful , even stinging at times , and lots of fun . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it 's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: an uneven but intriguing drama that is part homage and part remake of the italian masterpiece . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: with spy kids 2 : the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: i found it slow , drab , and bordering on melodramatic . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: -lrb- sen 's -rrb- soap opera-ish approach undermines his good intentions . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the stories here suffer from the chosen format . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: ... a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: offers a breath of the fresh air of true sophistication . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: at the bottom rung of the series ' entries . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the spark of special anime magic here is unmistakable and hard to resist . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: despite apparent motives to the contrary , it ends up being , like -lrb- seinfeld 's -rrb- revered tv show , about pretty much nothing . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the transporter is as lively and as fun as it is unapologetically dumb Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: ... too dull to enjoy . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: this ill-fitting tuxedo is strictly off-the-rack . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: characters wander into predictably treacherous situations even though they should know better . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: ... -lrb- like -rrb- channel surfing between the discovery channel and a late-night made-for-cable action movie . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: i hated every minute of it . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: this is a very fine movie -- go see it . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: this is n't my favorite in the series , still i enjoyed it enough to recommend . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a benign but forgettable sci-fi diversion . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a bigger holiday downer than your end-of-year 401 -lrb- k -rrb- statement . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: godawful boring slug of a movie . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: provide -lrb- s -rrb- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: but like most rabbits , it seems to lack substance . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: once you get into its rhythm ... the movie becomes a heady experience . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: just because it really happened to you , honey , does n't mean that it 's interesting to anyone else . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: hayek is stunning as frida and ... a star-making project . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: about as cutting-edge as pet rock : the movie . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: an amazing and incendiary movie that dives straight into the rough waters of contradiction . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: too simple for its own good . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it 's a worthwhile tutorial in quantum physics and slash-dash Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: we 've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: star wars is back in a major way . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: director nalin pan does n't do much to weigh any arguments one way or the other . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the pivotal narrative point is so ripe the film ca n't help but go soft and stinky . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: most of the action setups are incoherent . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: compelling revenge thriller , though somewhat weakened by a miscast leading lady . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: despite her relentless vim and winsome facial symmetry , witherspoon is just too dialed-up to be america 's sweetheart . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: winds up feeling like lots of other quirky movies that try to score hipness points with young adults . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: an instant candidate for worst movie of the year . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: anyway , for one reason or another , crush turns into a dire drama partway through . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: even those who would like to dismiss the film outright should find much to mull and debate . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: good actress . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: long after you leave justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: on the right track to something that 's creepy and effective ... it 's just going to take more than a man in a bullwinkle costume to get there . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: bad beyond belief and ridiculous beyond description . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the parts are better than the whole -lrb- bizarre , funny , tragic - like love in new york -rrb- . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a very funny look at how another culture handles the process of courting and marriage . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: instead , we just get messy anger , a movie as personal therapy . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: like old myths and wonder tales spun afresh . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: i regret to report that these ops are just not extreme enough . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: i loved looking at this movie . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: binoche and magimel are perfect in these roles . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the film 's sharp , often mischievous sense of humor will catch some off guard ... Sentiment Class: ",3: positive
